t_ms,setpoint,T_fredda,T_calda,output_pid,stato
3502355,20.0,22.83,30.51,27.3,ACTIVE_CONTROL
3503355,20.0,22.83,30.54,27.3,ACTIVE_CONTROL
3504355,20.0,22.83,30.51,27.3,ACTIVE_CONTROL
3505355,20.0,22.79,30.54,27.4,ACTIVE_CONTROL
3506355,20.0,22.79,30.54,27.4,ACTIVE_CONTROL
3507355,20.0,22.79,30.54,27.4,ACTIVE_CONTROL
3508355,20.0,22.79,30.54,27.4,ACTIVE_CONTROL
3509355,20.0,22.79,30.58,27.5,ACTIVE_CONTROL
3510355,20.0,22.79,30.58,27.5,ACTIVE_CONTROL
3511355,20.0,22.76,30.61,27.5,ACTIVE_CONTROL
3512355,20.0,22.76,30.61,27.5,ACTIVE_CONTROL
3513356,20.0,22.79,30.61,27.6,ACTIVE_CONTROL
3514356,20.0,22.72,30.61,27.6,ACTIVE_CONTROL
3515356,20.0,22.72,30.64,27.6,ACTIVE_CONTROL
3516356,20.0,22.76,30.64,27.6,ACTIVE_CONTROL
3517356,20.0,22.76,30.64,27.7,ACTIVE_CONTROL
3518356,20.0,22.72,30.68,27.7,ACTIVE_CONTROL
3519356,20.0,22.72,30.64,27.7,ACTIVE_CONTROL
3520356,20.0,22.69,30.68,27.7,ACTIVE_CONTROL
3521356,20.0,22.69,30.68,27.7,ACTIVE_CONTROL
3522356,20.0,22.69,30.71,27.8,ACTIVE_CONTROL
3523356,20.0,22.66,30.68,27.8,ACTIVE_CONTROL
3524356,20.0,22.69,30.71,27.8,ACTIVE_CONTROL
3525357,20.0,22.69,30.71,27.9,ACTIVE_CONTROL
3526357,20.0,22.66,30.71,27.9,ACTIVE_CONTROL
3527357,20.0,22.66,30.75,27.9,ACTIVE_CONTROL
3528357,20.0,22.66,30.75,27.9,ACTIVE_CONTROL
3529357,20.0,22.62,30.71,27.9,ACTIVE_CONTROL
3530357,20.0,22.62,30.75,28.0,ACTIVE_CONTROL
3531357,20.0,22.62,30.75,28.0,ACTIVE_CONTROL
3532357,20.0,22.59,30.75,28.0,ACTIVE_CONTROL
3533357,20.0,22.62,30.75,28.0,ACTIVE_CONTROL
3534357,20.0,22.59,30.75,28.0,ACTIVE_CONTROL
3535357,20.0,22.59,30.75,28.1,ACTIVE_CONTROL
3536357,20.0,22.56,30.78,28.1,ACTIVE_CONTROL
3537358,20.0,22.59,30.78,28.1,ACTIVE_CONTROL
3538358,20.0,22.59,30.78,28.1,ACTIVE_CONTROL
3539358,20.0,22.56,30.75,28.2,ACTIVE_CONTROL
3540358,20.0,22.56,30.78,28.2,ACTIVE_CONTROL
3541358,20.0,22.59,30.78,28.2,ACTIVE_CONTROL
3542358,20.0,22.56,30.75,28.2,ACTIVE_CONTROL
3543358,20.0,22.59,30.78,28.3,ACTIVE_CONTROL
3544358,20.0,22.59,30.81,28.3,ACTIVE_CONTROL
3545358,20.0,22.59,30.81,28.3,ACTIVE_CONTROL
3546358,20.0,22.59,30.81,28.4,ACTIVE_CONTROL
3547358,20.0,22.62,30.85,28.4,ACTIVE_CONTROL
3548358,20.0,22.59,30.88,28.4,ACTIVE_CONTROL
3549359,20.0,22.62,30.88,28.4,ACTIVE_CONTROL
3550359,20.0,22.62,30.88,28.5,ACTIVE_CONTROL
3551359,20.0,22.66,30.88,28.5,ACTIVE_CONTROL
3552359,20.0,22.62,30.91,28.5,ACTIVE_CONTROL
3553359,20.0,22.66,30.91,28.6,ACTIVE_CONTROL
3554359,20.0,22.62,30.91,28.6,ACTIVE_CONTROL
3555359,20.0,22.62,30.95,28.6,ACTIVE_CONTROL
3556359,20.0,22.62,30.95,28.6,ACTIVE_CONTROL
3557359,20.0,22.66,30.95,28.7,ACTIVE_CONTROL
3558359,20.0,22.62,30.95,28.7,ACTIVE_CONTROL
3559359,20.0,22.62,30.95,28.7,ACTIVE_CONTROL
3560359,20.0,22.62,30.98,28.7,ACTIVE_CONTROL
3561360,20.0,22.62,30.95,28.8,ACTIVE_CONTROL
3562360,20.0,22.62,30.98,28.8,ACTIVE_CONTROL
3563360,20.0,22.62,30.98,28.8,ACTIVE_CONTROL
3564360,20.0,22.62,30.98,28.8,ACTIVE_CONTROL
3565360,20.0,22.62,30.98,28.9,ACTIVE_CONTROL
3566360,20.0,22.62,30.95,28.9,ACTIVE_CONTROL
3567360,20.0,22.59,30.98,28.9,ACTIVE_CONTROL
3568360,20.0,22.59,30.98,28.9,ACTIVE_CONTROL
3569360,20.0,22.59,30.98,29.0,ACTIVE_CONTROL
3570360,20.0,22.62,31.02,29.0,ACTIVE_CONTROL
3571360,20.0,22.62,30.98,29.0,ACTIVE_CONTROL
3572360,20.0,22.59,31.02,29.0,ACTIVE_CONTROL
3573361,20.0,22.59,31.02,29.1,ACTIVE_CONTROL
3574361,20.0,22.59,31.02,29.1,ACTIVE_CONTROL
3575361,20.0,22.59,31.02,29.1,ACTIVE_CONTROL
3576361,20.0,22.56,31.02,29.1,ACTIVE_CONTROL
3577361,20.0,22.56,31.02,29.1,ACTIVE_CONTROL
3578361,20.0,22.56,31.05,29.2,ACTIVE_CONTROL
3579361,20.0,22.56,31.02,29.2,ACTIVE_CONTROL
3580361,20.0,22.56,31.02,29.2,ACTIVE_CONTROL
3581361,20.0,22.52,31.02,29.2,ACTIVE_CONTROL
3582361,20.0,22.52,31.02,29.3,ACTIVE_CONTROL
3583361,20.0,22.52,31.02,29.3,ACTIVE_CONTROL
3584361,20.0,22.52,31.05,29.3,ACTIVE_CONTROL
3585362,20.0,22.52,31.02,29.3,ACTIVE_CONTROL
3586362,20.0,22.52,31.05,29.4,ACTIVE_CONTROL
3587362,20.0,22.52,31.05,29.4,ACTIVE_CONTROL
3588362,20.0,22.52,31.05,29.4,ACTIVE_CONTROL
3589362,20.0,22.52,31.08,29.4,ACTIVE_CONTROL
3590362,20.0,22.52,31.05,29.5,ACTIVE_CONTROL
3591362,20.0,22.49,31.08,29.5,ACTIVE_CONTROL
3592362,20.0,22.49,31.05,29.5,ACTIVE_CONTROL
3593362,20.0,22.49,31.05,29.5,ACTIVE_CONTROL
3594362,20.0,22.49,31.05,29.5,ACTIVE_CONTROL
3595362,20.0,22.45,31.08,29.5,ACTIVE_CONTROL
3596362,20.0,22.49,31.12,29.6,ACTIVE_CONTROL
3597363,20.0,22.45,31.12,29.6,ACTIVE_CONTROL
3598363,20.0,22.49,31.12,29.6,ACTIVE_CONTROL
3599363,20.0,22.42,31.12,29.6,ACTIVE_CONTROL
3600363,20.0,22.42,31.12,29.7,ACTIVE_CONTROL
3601363,20.0,22.42,31.12,29.7,ACTIVE_CONTROL
3602363,20.0,22.39,31.15,29.7,ACTIVE_CONTROL
3603363,20.0,22.39,31.15,29.7,ACTIVE_CONTROL
3604363,20.0,22.39,31.15,29.7,ACTIVE_CONTROL
3605363,20.0,22.39,31.15,29.8,ACTIVE_CONTROL
3606363,20.0,22.39,31.12,29.8,ACTIVE_CONTROL
3607363,20.0,22.39,31.15,29.8,ACTIVE_CONTROL
3608363,20.0,22.39,31.15,29.8,ACTIVE_CONTROL
3609364,20.0,22.35,31.15,29.8,ACTIVE_CONTROL
3610364,20.0,22.35,31.15,29.9,ACTIVE_CONTROL
3611364,20.0,22.32,31.19,29.9,ACTIVE_CONTROL
3612364,20.0,22.39,31.19,29.9,ACTIVE_CONTROL
3613364,20.0,22.35,31.19,29.9,ACTIVE_CONTROL
3614364,20.0,22.32,31.19,29.9,ACTIVE_CONTROL
3615364,20.0,22.35,31.22,30.0,ACTIVE_CONTROL
3616364,20.0,22.32,31.22,30.0,ACTIVE_CONTROL
3617364,20.0,22.35,31.22,30.0,ACTIVE_CONTROL
3618364,20.0,22.32,31.22,30.0,ACTIVE_CONTROL
3619364,20.0,22.32,31.25,30.0,ACTIVE_CONTROL
3620364,20.0,22.32,31.29,30.1,ACTIVE_CONTROL
3621365,20.0,22.32,31.25,30.1,ACTIVE_CONTROL
3622365,20.0,22.32,31.29,30.1,ACTIVE_CONTROL
3623365,20.0,22.32,31.29,30.1,ACTIVE_CONTROL
3624365,20.0,22.32,31.29,30.2,ACTIVE_CONTROL
3625365,20.0,22.32,31.29,30.2,ACTIVE_CONTROL
3626365,20.0,22.35,31.29,30.2,ACTIVE_CONTROL
3627365,20.0,22.32,31.32,30.2,ACTIVE_CONTROL
3628365,20.0,22.32,31.32,30.3,ACTIVE_CONTROL
3629365,20.0,22.35,31.32,30.3,ACTIVE_CONTROL
3630365,20.0,22.32,31.36,30.3,ACTIVE_CONTROL
3631365,20.0,22.32,31.39,30.3,ACTIVE_CONTROL
3632365,20.0,22.32,31.39,30.4,ACTIVE_CONTROL
3633366,20.0,22.32,31.39,30.4,ACTIVE_CONTROL
3634366,20.0,22.35,31.36,30.4,ACTIVE_CONTROL
3635366,20.0,22.32,31.42,30.4,ACTIVE_CONTROL
3636366,20.0,22.32,31.39,30.4,ACTIVE_CONTROL
3637366,20.0,22.29,31.46,30.5,ACTIVE_CONTROL
3638366,20.0,22.32,31.42,30.5,ACTIVE_CONTROL
3639366,20.0,22.29,31.46,30.5,ACTIVE_CONTROL
3640366,20.0,22.32,31.46,30.5,ACTIVE_CONTROL
3641366,20.0,22.29,31.46,30.5,ACTIVE_CONTROL
3642366,20.0,22.25,31.46,30.5,ACTIVE_CONTROL
3643366,20.0,22.29,31.49,30.6,ACTIVE_CONTROL
3644366,20.0,22.29,31.49,30.6,ACTIVE_CONTROL
3645367,20.0,22.25,31.49,30.6,ACTIVE_CONTROL
3646367,20.0,22.29,31.49,30.7,ACTIVE_CONTROL
3647367,20.0,22.29,31.49,30.7,ACTIVE_CONTROL
3648367,20.0,22.25,31.56,30.7,ACTIVE_CONTROL
3649367,20.0,22.25,31.56,30.7,ACTIVE_CONTROL
3650367,20.0,22.22,31.52,30.7,ACTIVE_CONTROL
3651367,20.0,22.22,31.56,30.7,ACTIVE_CONTROL
3652367,20.0,22.22,31.56,30.8,ACTIVE_CONTROL
3653367,20.0,22.25,31.59,30.8,ACTIVE_CONTROL
3654367,20.0,22.25,31.56,30.8,ACTIVE_CONTROL
3655367,20.0,22.22,31.59,30.8,ACTIVE_CONTROL
3656367,20.0,22.25,31.63,30.9,ACTIVE_CONTROL
3657368,20.0,22.22,31.63,30.9,ACTIVE_CONTROL
3658368,20.0,22.25,31.63,30.9,ACTIVE_CONTROL
3659368,20.0,22.25,31.63,30.9,ACTIVE_CONTROL
3660368,20.0,22.22,31.63,30.9,ACTIVE_CONTROL
3661368,20.0,22.25,31.66,31.0,ACTIVE_CONTROL
3662368,20.0,22.22,31.66,31.0,ACTIVE_CONTROL
3663368,20.0,22.22,31.66,31.0,ACTIVE_CONTROL
3664368,20.0,22.22,31.66,31.0,ACTIVE_CONTROL
3665368,20.0,22.22,31.66,31.0,ACTIVE_CONTROL
3666368,20.0,22.22,31.69,31.1,ACTIVE_CONTROL
3667368,20.0,22.18,31.69,31.1,ACTIVE_CONTROL
3668368,20.0,22.18,31.69,31.1,ACTIVE_CONTROL
3669369,20.0,22.18,31.69,31.1,ACTIVE_CONTROL
3670369,20.0,22.22,31.69,31.2,ACTIVE_CONTROL
3671369,20.0,22.22,31.76,31.2,ACTIVE_CONTROL
3672369,20.0,22.22,31.73,31.2,ACTIVE_CONTROL
3673369,20.0,22.18,31.76,31.2,ACTIVE_CONTROL
3674369,20.0,22.18,31.76,31.2,ACTIVE_CONTROL
3675369,20.0,22.22,31.80,31.3,ACTIVE_CONTROL
3676369,20.0,22.18,31.76,31.3,ACTIVE_CONTROL
3677369,20.0,22.22,31.80,31.3,ACTIVE_CONTROL
3678369,20.0,22.22,31.80,31.3,ACTIVE_CONTROL
3679369,20.0,22.18,31.83,31.3,ACTIVE_CONTROL
3680369,20.0,22.22,31.83,31.4,ACTIVE_CONTROL
3681370,20.0,22.18,31.86,31.4,ACTIVE_CONTROL
3682370,20.0,22.18,31.86,31.4,ACTIVE_CONTROL
3683370,20.0,22.18,31.86,31.4,ACTIVE_CONTROL
3684370,20.0,22.22,31.86,31.5,ACTIVE_CONTROL
3685370,20.0,22.18,31.90,31.5,ACTIVE_CONTROL
3686370,20.0,22.18,31.90,31.5,ACTIVE_CONTROL
3687370,20.0,22.18,31.90,31.5,ACTIVE_CONTROL
3688370,20.0,22.15,31.86,31.5,ACTIVE_CONTROL
3689370,20.0,22.15,31.90,31.5,ACTIVE_CONTROL
3690370,20.0,22.15,31.90,31.6,ACTIVE_CONTROL
3691370,20.0,22.15,31.90,31.6,ACTIVE_CONTROL
3692370,20.0,22.15,31.93,31.6,ACTIVE_CONTROL
3693371,20.0,22.15,31.93,31.6,ACTIVE_CONTROL
3694371,20.0,22.12,31.93,31.6,ACTIVE_CONTROL
3695371,20.0,22.15,31.97,31.7,ACTIVE_CONTROL
3696371,20.0,22.12,31.97,31.7,ACTIVE_CONTROL
3697371,20.0,22.15,31.97,31.7,ACTIVE_CONTROL
3698371,20.0,22.15,32.00,31.7,ACTIVE_CONTROL
3699371,20.0,22.15,32.00,31.8,ACTIVE_CONTROL
3700371,20.0,22.12,31.97,31.8,ACTIVE_CONTROL
3701371,20.0,22.15,32.00,31.8,ACTIVE_CONTROL
3702371,20.0,22.15,32.00,31.8,ACTIVE_CONTROL
3703371,20.0,22.12,32.00,31.8,ACTIVE_CONTROL
3704371,20.0,22.15,32.03,31.9,ACTIVE_CONTROL
3705372,20.0,22.08,32.03,31.8,ACTIVE_CONTROL
3706372,20.0,22.12,32.07,31.9,ACTIVE_CONTROL
3707372,20.0,22.12,32.07,31.9,ACTIVE_CONTROL
3708372,20.0,22.12,32.07,31.9,ACTIVE_CONTROL
3709372,20.0,22.12,32.03,31.9,ACTIVE_CONTROL
3710372,20.0,22.12,32.07,32.0,ACTIVE_CONTROL
3711372,20.0,22.12,32.07,32.0,ACTIVE_CONTROL
3712372,20.0,22.08,32.07,32.0,ACTIVE_CONTROL
3713372,20.0,22.08,32.07,32.0,ACTIVE_CONTROL
3714372,20.0,22.12,32.10,32.1,ACTIVE_CONTROL
3715372,20.0,22.08,32.07,32.1,ACTIVE_CONTROL
3716372,20.0,22.08,32.07,32.1,ACTIVE_CONTROL
3717373,20.0,22.05,32.07,32.1,ACTIVE_CONTROL
3718373,20.0,22.05,32.07,32.1,ACTIVE_CONTROL
3719373,20.0,22.01,32.10,32.1,ACTIVE_CONTROL
3720373,20.0,22.05,32.10,32.1,ACTIVE_CONTROL
3721373,20.0,22.01,32.10,32.1,ACTIVE_CONTROL
3722373,20.0,22.01,32.10,32.2,ACTIVE_CONTROL
3723373,20.0,22.01,32.10,32.2,ACTIVE_CONTROL
3724373,20.0,22.01,32.10,32.2,ACTIVE_CONTROL
3725373,20.0,22.01,32.10,32.2,ACTIVE_CONTROL
3726373,20.0,21.98,32.13,32.2,ACTIVE_CONTROL
3727373,20.0,21.98,32.13,32.3,ACTIVE_CONTROL
3728373,20.0,21.95,32.13,32.3,ACTIVE_CONTROL
3729374,20.0,21.98,32.17,32.3,ACTIVE_CONTROL
3730374,20.0,21.98,32.17,32.3,ACTIVE_CONTROL
3731374,20.0,21.98,32.17,32.3,ACTIVE_CONTROL
3732374,20.0,21.95,32.20,32.3,ACTIVE_CONTROL
3733374,20.0,21.95,32.20,32.4,ACTIVE_CONTROL
3734374,20.0,21.95,32.20,32.4,ACTIVE_CONTROL
3735374,20.0,21.95,32.20,32.4,ACTIVE_CONTROL
3736374,20.0,21.95,32.20,32.4,ACTIVE_CONTROL
3737374,20.0,21.95,32.20,32.4,ACTIVE_CONTROL
3738374,20.0,21.91,32.27,32.4,ACTIVE_CONTROL
3739374,20.0,21.95,32.24,32.5,ACTIVE_CONTROL
3740374,20.0,21.95,32.24,32.5,ACTIVE_CONTROL
3741375,20.0,21.95,32.27,32.5,ACTIVE_CONTROL
3742375,20.0,21.95,32.30,32.5,ACTIVE_CONTROL
3743375,20.0,21.95,32.27,32.5,ACTIVE_CONTROL
3744375,20.0,21.95,32.30,32.6,ACTIVE_CONTROL
3745375,20.0,21.95,32.30,32.6,ACTIVE_CONTROL
3746375,20.0,21.98,32.30,32.6,ACTIVE_CONTROL
3747375,20.0,21.98,32.34,32.6,ACTIVE_CONTROL
3748375,20.0,21.98,32.30,32.7,ACTIVE_CONTROL
3749375,20.0,21.98,32.34,32.7,ACTIVE_CONTROL
3750375,20.0,22.01,32.34,32.7,ACTIVE_CONTROL
3751375,20.0,22.01,32.37,32.7,ACTIVE_CONTROL
3752375,20.0,22.01,32.37,32.8,ACTIVE_CONTROL
3753376,20.0,22.01,32.41,32.8,ACTIVE_CONTROL
3754376,20.0,22.01,32.41,32.8,ACTIVE_CONTROL
3755376,20.0,22.01,32.41,32.8,ACTIVE_CONTROL
3756376,20.0,22.01,32.44,32.8,ACTIVE_CONTROL
3757376,20.0,22.01,32.41,32.9,ACTIVE_CONTROL
3758376,20.0,21.98,32.44,32.9,ACTIVE_CONTROL
3759376,20.0,21.98,32.44,32.9,ACTIVE_CONTROL
3760376,20.0,21.98,32.47,32.9,ACTIVE_CONTROL
3761376,20.0,21.98,32.47,32.9,ACTIVE_CONTROL
3762376,20.0,21.95,32.51,32.9,ACTIVE_CONTROL
3763376,20.0,21.95,32.51,32.9,ACTIVE_CONTROL
3764376,20.0,21.95,32.51,33.0,ACTIVE_CONTROL
3765377,20.0,21.95,32.51,33.0,ACTIVE_CONTROL
3766377,20.0,21.91,32.54,33.0,ACTIVE_CONTROL
3767377,20.0,21.91,32.54,33.0,ACTIVE_CONTROL
3768377,20.0,21.91,32.54,33.0,ACTIVE_CONTROL
3769377,20.0,21.91,32.54,33.0,ACTIVE_CONTROL
3770377,20.0,21.88,32.54,33.0,ACTIVE_CONTROL
3771377,20.0,21.88,32.58,33.1,ACTIVE_CONTROL
3772377,20.0,21.88,32.58,33.1,ACTIVE_CONTROL
3773377,20.0,21.88,32.58,33.1,ACTIVE_CONTROL
3774377,20.0,21.88,32.58,33.1,ACTIVE_CONTROL
3775377,20.0,21.85,32.58,33.1,ACTIVE_CONTROL
3776377,20.0,21.88,32.58,33.2,ACTIVE_CONTROL
3777378,20.0,21.85,32.61,33.2,ACTIVE_CONTROL
3778378,20.0,21.85,32.61,33.2,ACTIVE_CONTROL
3779378,20.0,21.85,32.64,33.2,ACTIVE_CONTROL
3780378,20.0,21.85,32.64,33.2,ACTIVE_CONTROL
3781378,20.0,21.85,32.64,33.2,ACTIVE_CONTROL
3782378,20.0,21.85,32.64,33.3,ACTIVE_CONTROL
3783378,20.0,21.85,32.64,33.3,ACTIVE_CONTROL
3784378,20.0,21.85,32.64,33.3,ACTIVE_CONTROL
3785378,20.0,21.85,32.64,33.3,ACTIVE_CONTROL
3786378,20.0,21.85,32.64,33.3,ACTIVE_CONTROL
3787378,20.0,21.85,32.68,33.3,ACTIVE_CONTROL
3788378,20.0,21.81,32.68,33.3,ACTIVE_CONTROL
3789379,20.0,21.78,32.68,33.3,ACTIVE_CONTROL
3790379,20.0,21.81,32.68,33.4,ACTIVE_CONTROL
3791379,20.0,21.78,32.68,33.4,ACTIVE_CONTROL
3792379,20.0,21.78,32.71,33.4,ACTIVE_CONTROL
3793379,20.0,21.78,32.68,33.4,ACTIVE_CONTROL
3794379,20.0,21.78,32.68,33.4,ACTIVE_CONTROL
3795379,20.0,21.74,32.68,33.4,ACTIVE_CONTROL
3796379,20.0,21.78,32.71,33.5,ACTIVE_CONTROL
3797379,20.0,21.78,32.68,33.5,ACTIVE_CONTROL
3798379,20.0,21.74,32.71,33.5,ACTIVE_CONTROL
3799379,20.0,21.74,32.68,33.5,ACTIVE_CONTROL
3800379,20.0,21.78,32.71,33.5,ACTIVE_CONTROL
3801380,20.0,21.74,32.75,33.5,ACTIVE_CONTROL
3802380,20.0,21.74,32.75,33.6,ACTIVE_CONTROL
3803380,20.0,21.74,32.75,33.6,ACTIVE_CONTROL
3804380,20.0,21.74,32.75,33.6,ACTIVE_CONTROL
3805380,20.0,21.74,32.78,33.6,ACTIVE_CONTROL
3806380,20.0,21.78,32.81,33.6,ACTIVE_CONTROL
3807380,20.0,21.74,32.81,33.6,ACTIVE_CONTROL
3808380,20.0,21.74,32.78,33.7,ACTIVE_CONTROL
3809380,20.0,21.74,32.81,33.7,ACTIVE_CONTROL
3810380,20.0,21.78,32.78,33.7,ACTIVE_CONTROL
3811380,20.0,21.74,32.85,33.7,ACTIVE_CONTROL
3812380,20.0,21.74,32.85,33.7,ACTIVE_CONTROL
3813381,20.0,21.74,32.85,33.8,ACTIVE_CONTROL
3814381,20.0,21.74,32.85,33.8,ACTIVE_CONTROL
3815381,20.0,21.74,32.88,33.8,ACTIVE_CONTROL
3816381,20.0,21.74,32.85,33.8,ACTIVE_CONTROL
3817381,20.0,21.71,32.88,33.8,ACTIVE_CONTROL
3818381,20.0,21.71,32.91,33.8,ACTIVE_CONTROL
3819381,20.0,21.71,32.91,33.8,ACTIVE_CONTROL
3820381,20.0,21.71,32.91,33.9,ACTIVE_CONTROL
3821381,20.0,21.71,32.91,33.9,ACTIVE_CONTROL
3822381,20.0,21.71,32.88,33.9,ACTIVE_CONTROL
3823381,20.0,21.71,32.91,33.9,ACTIVE_CONTROL
3824381,20.0,21.71,32.91,33.9,ACTIVE_CONTROL
3825382,20.0,21.71,32.91,33.9,ACTIVE_CONTROL
3826382,20.0,21.74,32.95,34.0,ACTIVE_CONTROL
3827382,20.0,21.71,32.91,34.0,ACTIVE_CONTROL
3828382,20.0,21.71,32.95,34.0,ACTIVE_CONTROL
3829382,20.0,21.71,32.91,34.0,ACTIVE_CONTROL
3830382,20.0,21.71,32.95,34.0,ACTIVE_CONTROL
3831382,20.0,21.71,32.91,34.0,ACTIVE_CONTROL
3832382,20.0,21.68,32.95,34.0,ACTIVE_CONTROL
3833382,20.0,21.68,32.98,34.1,ACTIVE_CONTROL
3834382,20.0,21.71,32.95,34.1,ACTIVE_CONTROL
3835382,20.0,21.71,32.95,34.1,ACTIVE_CONTROL
3836382,20.0,21.71,32.98,34.1,ACTIVE_CONTROL
3837383,20.0,21.68,32.95,34.1,ACTIVE_CONTROL
3838383,20.0,21.71,32.98,34.2,ACTIVE_CONTROL
3839383,20.0,21.74,33.02,34.2,ACTIVE_CONTROL
3840383,20.0,21.74,33.02,34.2,ACTIVE_CONTROL
3841383,20.0,21.74,33.02,34.2,ACTIVE_CONTROL
3842383,20.0,21.74,33.02,34.2,ACTIVE_CONTROL
3843383,20.0,21.78,33.02,34.3,ACTIVE_CONTROL
3844383,20.0,21.78,33.02,34.3,ACTIVE_CONTROL
3845383,20.0,21.78,33.05,34.3,ACTIVE_CONTROL
3846383,20.0,21.74,33.08,34.3,ACTIVE_CONTROL
3847383,20.0,21.74,33.05,34.3,ACTIVE_CONTROL
3848383,20.0,21.74,33.08,34.4,ACTIVE_CONTROL
3849384,20.0,21.74,33.08,34.4,ACTIVE_CONTROL
3850384,20.0,21.78,33.12,34.4,ACTIVE_CONTROL
3851384,20.0,21.74,33.08,34.4,ACTIVE_CONTROL
3852384,20.0,21.78,33.08,34.4,ACTIVE_CONTROL
3853384,20.0,21.78,33.08,34.5,ACTIVE_CONTROL
3854384,20.0,21.74,33.12,34.5,ACTIVE_CONTROL
3855384,20.0,21.74,33.15,34.5,ACTIVE_CONTROL
3856384,20.0,21.78,33.15,34.5,ACTIVE_CONTROL
3857384,20.0,21.78,33.15,34.5,ACTIVE_CONTROL
3858384,20.0,21.74,33.19,34.5,ACTIVE_CONTROL
3859384,20.0,21.74,33.19,34.5,ACTIVE_CONTROL
3860384,20.0,21.71,33.15,34.5,ACTIVE_CONTROL
3861385,20.0,21.71,33.19,34.6,ACTIVE_CONTROL
3862385,20.0,21.71,33.15,34.6,ACTIVE_CONTROL
3863385,20.0,21.74,33.19,34.6,ACTIVE_CONTROL
3864385,20.0,21.71,33.19,34.6,ACTIVE_CONTROL
3865385,20.0,21.71,33.22,34.6,ACTIVE_CONTROL
3866385,20.0,21.71,33.19,34.7,ACTIVE_CONTROL
3867385,20.0,21.68,33.22,34.7,ACTIVE_CONTROL
3868385,20.0,21.71,33.25,34.7,ACTIVE_CONTROL
3869385,20.0,21.71,33.22,34.7,ACTIVE_CONTROL
3870385,20.0,21.71,33.22,34.7,ACTIVE_CONTROL
3871385,20.0,21.71,33.25,34.7,ACTIVE_CONTROL
3872385,20.0,21.71,33.25,34.8,ACTIVE_CONTROL
3873386,20.0,21.71,33.29,34.8,ACTIVE_CONTROL
3874386,20.0,21.71,33.29,34.8,ACTIVE_CONTROL
3875386,20.0,21.71,33.29,34.8,ACTIVE_CONTROL
3876386,20.0,21.71,33.29,34.8,ACTIVE_CONTROL
3877386,20.0,21.71,33.29,34.8,ACTIVE_CONTROL
3878386,20.0,21.71,33.29,34.9,ACTIVE_CONTROL
3879386,20.0,21.74,33.32,34.9,ACTIVE_CONTROL
3880386,20.0,21.71,33.32,34.9,ACTIVE_CONTROL
3881386,20.0,21.74,33.39,34.9,ACTIVE_CONTROL
3882386,20.0,21.78,33.36,35.0,ACTIVE_CONTROL
3883386,20.0,21.78,33.36,35.0,ACTIVE_CONTROL
3884386,20.0,21.78,33.39,35.0,ACTIVE_CONTROL
3885387,20.0,21.78,33.42,35.0,ACTIVE_CONTROL
3886387,20.0,21.81,33.42,35.0,ACTIVE_CONTROL
3887387,20.0,21.81,33.42,35.1,ACTIVE_CONTROL
3888387,20.0,21.81,33.42,35.1,ACTIVE_CONTROL
3889387,20.0,21.81,33.42,35.1,ACTIVE_CONTROL
3890387,20.0,21.81,33.46,35.1,ACTIVE_CONTROL
3891387,20.0,21.81,33.42,35.1,ACTIVE_CONTROL
3892387,20.0,21.81,33.46,35.2,ACTIVE_CONTROL
3893387,20.0,21.85,33.46,35.2,ACTIVE_CONTROL
3894387,20.0,21.81,33.49,35.2,ACTIVE_CONTROL
3895387,20.0,21.85,33.49,35.2,ACTIVE_CONTROL
3896387,20.0,21.81,33.46,35.2,ACTIVE_CONTROL
3897388,20.0,21.85,33.49,35.3,ACTIVE_CONTROL
3898388,20.0,21.85,33.49,35.3,ACTIVE_CONTROL
3899388,20.0,21.81,33.49,35.3,ACTIVE_CONTROL
3900388,20.0,21.85,33.52,35.3,ACTIVE_CONTROL
3901388,20.0,21.85,33.49,35.3,ACTIVE_CONTROL
3902388,20.0,21.85,33.52,35.4,ACTIVE_CONTROL
3903388,20.0,21.88,33.52,35.4,ACTIVE_CONTROL
3904388,20.0,21.88,33.52,35.4,ACTIVE_CONTROL
3905388,20.0,21.85,33.56,35.4,ACTIVE_CONTROL
3906388,20.0,21.85,33.52,35.4,ACTIVE_CONTROL
3907388,20.0,21.88,33.56,35.5,ACTIVE_CONTROL
3908388,20.0,21.88,33.56,35.5,ACTIVE_CONTROL
3909389,20.0,21.91,33.59,35.5,ACTIVE_CONTROL
3910389,20.0,21.91,33.59,35.5,ACTIVE_CONTROL
3911389,20.0,21.91,33.59,35.6,ACTIVE_CONTROL
3912389,20.0,21.88,33.63,35.6,ACTIVE_CONTROL
3913389,20.0,21.91,33.63,35.6,ACTIVE_CONTROL
3914389,20.0,21.91,33.63,35.6,ACTIVE_CONTROL
3915389,20.0,21.91,33.63,35.6,ACTIVE_CONTROL
3916389,20.0,21.95,33.63,35.7,ACTIVE_CONTROL
3917389,20.0,21.91,33.66,35.7,ACTIVE_CONTROL
3918389,20.0,21.91,33.66,35.7,ACTIVE_CONTROL
3919389,20.0,21.91,33.69,35.7,ACTIVE_CONTROL
3920389,20.0,21.91,33.69,35.7,ACTIVE_CONTROL
3921390,20.0,21.91,33.69,35.8,ACTIVE_CONTROL
3922390,20.0,21.91,33.73,35.8,ACTIVE_CONTROL
3923390,20.0,21.95,33.69,35.8,ACTIVE_CONTROL
3924390,20.0,21.91,33.73,35.8,ACTIVE_CONTROL
